# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
0.07302721510662992 -0.12967179411699267 -0.0083104707646470804 0.39926564944589077 0.51727265205769613 0.0020473782331146485 -0.5190266824195694 -0.25338623746968142 -0.41277100084098312 0.092002130029636059 -0.0089889041498122275 -0.19564397952010096 
0.094225278097293544 -0.56136308928659484 -0.11397651733012083 0.23534313654234776 0.44609375777512378 0.034621930514772435 -0.50234042208430074 0.0091363378730844862 0.31803828676752444 0.21277335480273868 -0.010272885387984095 0.091988938832397421 
0.024977279943228056 -0.57676245353094946 -0.037024843070167623 -0.079460718218960447 0.40625082353324965 0.21649018126137623 0.49663657140908224 0.076258882849363871 -0.43586506932712021 0.0017454008056474841 0.062993950340126809 0.026752356867438851 
0.27719902229048587 -0.43044686291957557 -0.033902819550459477 -0.037302647332307211 0.44297947007468752 -0.042611505422066855 0.37459941920317119 0.058058678564768353 0.54453520952309054 -0.30213552523898496 -0.011590160407008948 -0.075195900196390456 
-0.30892522483981533 0.38887021067704897 0.12171167207049553 0.045376613381937742 -0.55756872506661537 0.10093756711440402 -0.26977461940877817 -0.054568675206326342 -0.31742587127691946 -0.39922135094686395 -0.12754166195982378 -0.25147820777139457 
0.024199907745275466 0.52379321321855576 0.06862370291073952 -0.00028044721003625078 -0.47712416282506559 -0.30823692042155798 -0.4959252941743319 0.0075309377474444125 0.35961107256943731 -0.1411222377585713 -0.0017724390666511958 -0.049506703252888126 
-0.21583539689881021 0.4505159783268417 -0.064966078009644976 -0.27439846929316097 -0.43369784654231963 0.0062660802493714569 0.48508261648385353 -0.082233758755533987 -0.37733416342755904 -0.10931070176301851 0.18684872952109619 -0.22691926668131998 
0.051910970321545909 0.47275118178697079 0.0059870418533980061 -0.12441032147800088 -0.47608236694889078 -0.0065917355484162036 0.079575026796163198 -0.081836401560885702 0.48359962462840461 0.45651816057190742 -0.0087885235043233013 0.27607223673082992 
-0.20074097700243804 0.37010684375743447 0.12084511931502738 -0.18620069252718974 0.48085733618993626 0.072380703262256707 -0.40240998738315137 0.20982270086900531 -0.45485893967494939 0.31070386238857117 0.025449621392639569 -0.1641536095967174 
-0.13352168995307548 0.45327860894616384 0.18056451344281454 0.20344438229493025 0.43388746251141497 -0.35351321932886159 -0.48647099198722354 -0.020717542100505866 0.25394488655866571 -0.20457119243359659 0.095154500378070203 -0.19238600441802492 
0.012705298281984559 0.43787311820504921 0.1551737276457705 -0.04465757254849901 0.44654931323673613 0.05528074461511439 0.51583072600729951 0.12017327449859821 -0.4641819226280765 0.21325532607407394 0.12761685377218132 -0.14771109226067575 
0.31641210448416474 0.49194041981537195 0.13644285072028522 0.016560545259498027 0.20168974278829752 -0.47116955638188368 0.3243288443597559 0.076610547689545325 0.3227280922276371 0.35271890951021156 0.10775495127811324 0.15834785013936487 
0.28443654590420592 -0.40667624159425836 0.138525114200442 -0.18699317765901055 -0.37260817449294675 0.099901485386013428 -0.05459007415566039 -0.51636307639154089 -4.2849712307773904e-05 0.066646408314690223 -0.52424403550686205 -0.043046654243647245 
0.052500033108827546 -0.49378159750001888 0.046369377793791022 0.059141232665778767 -0.46029032582588275 -0.019570378064741236 -0.060455240289451692 -0.56858642453087571 0.024663789574514608 0.12578736314266259 0.43542410945060317 -0.050549140215481937 
0.12638534333716978 -0.40128732876766565 -0.011705667304905977 -0.066321818801405266 -0.52353108997415665 -0.034993793094897835 -0.07796307141513549 0.47588682116489039 -0.015878857007434022 0.11170757966009889 -0.53318423720373576 -0.11656582440992344 
-0.080606732105079709 -0.55345374694629812 -0.10042335383936034 0.11436529227123195 -0.58752305362367963 -0.095485953859238831 -0.028238387808912184 0.38297830516007703 0.028669217834949617 0.10981468036177736 0.38129708286632547 -0.063149714870168849 
0.13422913725048491 -0.4450482826835363 0.058028920748865613 -0.14726377538940735 0.56329141808326921 0.13960544125426197 -0.0066873903605751692 -0.45705226761665946 -0.0061572911760589552 0.034117353851891172 -0.45650307004520663 0.059457826579871399 
0.030009396283907228 -0.53015818120875213 0.057293637554883169 0.14692009791016264 0.53719377858019413 0.01675840979213172 0.079804686521845858 -0.43519574575432801 0.048305118259030388 -0.091014409385771766 0.44474311352631246 -0.011317844557147924 
-0.072242020984855868 -0.49384147082911806 0.039852080497187553 -0.1158269441785434 0.40335545024266645 -0.019896804131661599 0.056480815414816248 0.55351427637334549 0.033629464707134071 0.004346221485227255 -0.51142574354653947 -0.0230621413077058 
-0.13937216858084006 -0.51501478974352399 -0.14023292098461693 -0.039182855767009965 0.50063294280775983 -0.045475168258155306 0.058641171575479357 0.49276187314285386 0.12526297593845981 0.083256102953730329 0.41512938649797637 0.015013737806423372 
0.13397700609020802 0.52772832162544792 0.10671088983363981 -0.062554493103090331 -0.43382003692773968 0.047230433076378857 0.016305956529370082 -0.51844826520568721 -0.00055121510541971243 -0.006046660629126544 -0.47530956205357616 -0.053024804506097457 
0.0133771732042464 0.48345956133154988 -0.014020290708363877 0.12188445341867515 -0.45289035682688339 0.024360698814559097 -0.032156258164008203 -0.51961066886775498 -0.064732975172138385 -0.0032824328936485224 0.51957028232417757 -0.01219481237525559 
-0.0030977313723219639 0.52390007976103381 -0.041376112140273855 0.022048161198522123 -0.47812863936652644 -0.027179177128189871 0.061304105922836027 0.46717217260930766 0.039898566500794985 0.025842481810521217 -0.51905854337341695 0.016904726540753798 
-0.13302620058231365 0.45866016225363787 -0.13166702021640478 0.17108645304146258 -0.6007292850511381 -0.074979710046618506 0.01344708522450387 0.43869615310032828 0.00359226491809131 0.016399626119497048 0.40601917466115439 -0.032587035976146282 
0.11177810993422367 0.49615694262796523 0.076350897290706723 -0.0083243603905752053 0.50136777523120846 0.08514551902994498 0.065402157578411765 -0.41690169661144627 -0.1961581760576544 -0.20416476049637045 -0.46286058027789156 0.065803642650070174 
-0.057909776946522558 0.51674434157731852 0.035035532832102513 0.03946605813420824 0.5157904103844444 0.051954235135368107 -0.017297934718355706 -0.4668671632138871 -0.053933661942115754 -0.14011165859746436 0.465441969056968 0.025635618294506623 
-0.073348865658216647 0.46584024537903407 -0.054044017138820316 -0.042292568109988347 0.45233198919742507 -0.0030437513001106823 0.009647477206242816 0.5765406767514375 -0.11471642009754537 -0.045164797058566165 -0.46063082690216495 0.091745295908716079 
-0.19831438123354703 0.48353086801306011 -0.069708464826494287 0.11407985213215166 0.48792666656369499 -0.11422755102231046 -0.0064230794910016039 0.48030058153762345 -0.030554565576963032 0.0068607330915286023 0.46938476293914116 0.076438513825866819 
0.27841104585907833 -0.45345287507671261 -0.014378743455683003 0.023650450659176345 -0.52667514902096491 0.010405638559583473 0.19432857725189417 -0.049636269262283629 0.043055372818662653 -0.34402862779895305 -0.11431829392261519 -0.51487979983322063 
0.25534306180311639 -0.45262348300550392 0.21364329145889085 0.11437390375870385 -0.42099606974172227 -0.27480246427045724 0.12068222290236512 0.15132911254016831 -0.1556510993350487 -0.40901147723040382 0.15602152283488899 0.40635932919340512 
-0.071195917026355263 -0.49182149219246052 0.070495167816816945 0.041894525394077647 -0.42731118703987286 0.17655242818048772 -0.0084649608310807724 -0.093293160343418335 0.083448976970916272 0.56914034964792215 -0.12041613713148036 -0.4223655360487365 
0.049463658050360002 -0.30492603496510529 0.22031409798815407 0.22913622104318024 -0.55253301640562213 -0.20998256624404074 0.3342851725695084 -0.2191935372855375 -0.097252632033194161 0.36287418349743622 -0.079218742359231639 0.38333092466804625 
-0.058184750266473205 -0.45257067043471477 0.095036343497347478 -0.12657799670028025 0.47297139019215351 -0.13342803038222911 -0.021171185849997613 -0.13480515806663509 -0.078836866319498503 -0.53894243091811378 -0.11226225001150004 -0.44422718756105539 
-0.025516036059793312 -0.56405978436638038 -0.12788358283460829 -0.017731276374124128 0.44206740762854313 0.012520891414384415 0.0044501769311088525 0.045486385599002199 -0.022736119767071631 -0.46862460153770691 -0.10619084745798249 0.48522701624372089 
-0.29449529633387617 -0.52769393618924532 0.11222813806948274 0.090123897891362631 0.40124468965230775 -0.050347114227277709 -0.10544521356500386 0.051890306800795226 -0.11713614660200496 0.37917449707203144 0.02208483917346302 -0.52798561734188754 
-0.24445439935327415 -0.35915112457534609 -0.27993534715793816 -0.041128399512573334 0.51894064831188558 0.17303855760425291 0.013502750852673225 0.029807381867583436 -0.1234101555058931 0.47788102446864666 -0.059820690561038933 0.42860911596382506 
0.14723077526780834 0.53665945713424845 -0.16267141694213688 0.16571423546144601 -0.39089200810042107 -0.19603249940917908 0.2875820249321665 -0.018083894485333252 0.2155889041698488 -0.4368743969751791 0.018128693275048225 -0.35280917388753474 
0.5074303862888182 0.37288209110229004 -0.0026880088726053972 0.084208767381676569 -0.41165482674710258 -0.060413406761482637 0.0010176812468070701 0.13459011166126569 0.20390972501540858 -0.41920526560663973 -0.054843930789717672 0.42991849223409301 
-0.12120480986814039 0.46464108987439023 -0.093736335541225124 0.11653633405977028 -0.37493644115489988 -0.11966153588265017 0.2408389613041452 -0.14461821954233528 0.048514305504702863 0.5200890674838371 -0.010721798361485374 -0.49017909809794291 
-0.27993150563600605 0.19796072089691508 -0.33801263482558563 0.28176310397564952 -0.34700340304802496 0.057942637748754772 -0.0093197789152652099 -0.41085149623339851 -0.034247141686005532 0.40629825582549589 -0.16577141579346086 0.44991231828378508 
0.11381804272566241 0.49999138500864942 0.34798887339574358 -0.48744310755440079 0.24968520774530673 0.10173413585451142 -0.11354023023342619 0.11021052815854165 0.2129068831461837 -0.080855003895238739 -0.041997736733436569 -0.47644104016942512 
0.23049098669701934 0.3866176549392612 0.0048886977677884214 -0.17415638705664568 0.57823525433159695 -0.093255958548524379 0.12286107507891775 0.16544582853058248 0.37275524345464811 -0.43015344689560303 0.045308165665616497 0.2355742113277198 
-0.28974523934688656 0.47562088238383937 -0.12663503516470803 -0.077808772578811289 0.46802794996114583 -0.13701083633145694 0.023231394210351614 0.028211980786537253 0.27830248325457568 0.39710246752796408 0.060631299614407164 -0.43562058508008694 
-0.21994206593551097 0.50748847020149546 -0.093044111337392321 0.013388344028548263 0.32224101249864734 -0.073492950211142716 0.064531267411127941 -0.0137361018901848 -0.27250714646250179 0.48399532391882155 0.033781475188290028 0.51185762716222272 
-0.031123405724989086 0.13679698363115084 -0.14029697307584979 -0.54620447221984025 0.15900916544200036 -0.53534840563252661 -0.21749877879973409 0.36175757221283933 -0.33676675254939947 -0.0095790429023962301 0.2307783635305872 0.074006797378977043 
-0.013099941183235498 -0.51456871753591771 0.038119538987712115 -0.34125625789135139 -0.029285792730595658 -0.31082746918954796 -0.42849773710311628 -0.016465258195099225 0.31912033868596623 0.18625314416874708 0.44605323879753828 0.017151934749969615 
0.0027373054122935229 -0.042155859955142601 -0.007495645638382612 -0.43099191574510082 0.13601507688822947 -0.29342839373643709 0.53873704104938669 -0.33884369965734851 -0.5364633072010383 -0.016539432427494529 0.098688565270527301 0.070330172673717897 
0.011162116715282125 -0.078797497735880656 -0.20140037900606736 -0.48543293830095063 -0.12441684830505338 -0.4808309638068029 0.30039475537912907 -0.25312009156541765 0.32020040719273357 -0.0095222909421685178 0.45772433674005825 0.065907589119131457 
0.15100551494086478 0.12015599420243306 0.12657407395008921 -0.4469306710083738 -0.16369401526478103 0.45886102087025871 -0.34616660657194637 -0.29595492312088739 -0.54062688459243768 -0.056439422983545401 -0.072009121526404915 -0.039672372047515149 
0.20933469450907136 -0.38106631120919221 0.27742894166054249 -0.37258481444365443 -0.061945906382912808 0.46964816125450992 -0.43273507861653054 0.025561502067723386 0.33313191090361394 0.23648228137064345 -0.08236876173343631 -0.095792008000138359 
0.08888070874710445 0.23475381410233601 0.27481148337041145 -0.42108270050519975 -0.10961562426580057 0.42799105680844379 0.50499923275710656 -0.18528214511119423 -0.27343236084341704 -0.059413873786846851 -0.34757044464852149 0.022644376755032964 
-0.015944301059332602 0.052209543153168753 -0.11095817281177983 -0.42438472109717545 -0.33613281637516157 0.39448538377782932 0.50368257197215804 -0.31039727949953216 0.3348774677719436 -0.0079438580789512603 0.16171157254800389 0.21818016996669615 
-0.20659064643471614 0.12441006362051538 -0.022872324943746119 0.55978035493876199 0.058827316906611346 -0.56406566508148503 -0.3002731911581214 -0.010130185242110365 -0.26087712990140149 0.006127698372665317 0.38467217019664773 -0.00090000867697319787 
-0.037500472895310888 -0.12917631608431482 -0.012443293633376741 0.4595522465719738 -0.15740000483314406 -0.34863279721101115 -0.47701804578791923 0.22365533788805653 0.51938950848835608 0.067667080618523168 0.23818900898509146 -0.12489306103789359 
-0.12788672592410064 0.3150381192242433 -0.039912374930823828 0.36908821666943797 0.073268320675551946 -0.37554176649498833 0.49947019933204689 0.04360456867412122 -0.3805814635968261 -0.36728536991326011 0.23493717167967995 -0.11776624202931883 
-0.29274034534220272 0.42609648859588944 -0.011846364450009797 0.30006523781447653 -0.0124565244860199 -0.38047705556980876 0.18544107239206789 -0.051545803781900254 0.41720820206369502 -0.017015143447046247 0.52258580711863789 -0.11469066443034032 
0.032084369266909905 -0.058580846813950045 -0.09295204301619879 0.35406376588701544 -0.41034672131825328 0.27828751741830315 -0.39010549641181996 -0.50968733462729177 -0.41503527544345531 0.12219692557579993 -0.04819656914293307 -0.11931687140930558 
0.047378866973482051 -0.12246273964361862 0.1432488096211279 0.53356575154637376 -0.035283785448369624 0.56663602951234859 -0.42584177184291111 -0.033107592382823271 0.34577603395552048 0.06048359499658458 0.21444674425553534 0.059833835426700122 
0.0010539198381087588 -0.13171577539149276 0.013923879522653507 0.2403385899167787 -0.06476601377574806 0.31899997056281693 0.43441343998944149 -0.5151957251346001 -0.58544478392564991 -0.032267687096414518 -0.11519981817509266 0.086823067085099168 
-0.18830332102511382 0.32527514669286572 -0.076196030896927225 0.2233403880714023 0.41382544577748925 0.15671146718964199 0.46091112708989934 0.17363052354758315 0.44248226547053321 0.17112160494792697 0.060829049927564834 0.36862071647043965 
